latitude,longitude,name,category
-89.89361941,30.21113757,15489,test
-89.69247906,30.75726832,15490,test
-89.84712942,30.18669978,15491,test
-89.77349744,30.31172682,15492,test
-89.21828375,30.63659204,15493,test
-89.20094571,30.07014803,15494,test
-89.50826593,30.07824776,15495,test
-89.03462836,30.94644256,15496,test
-89.23643742,30.29810754,15497,test
-89.83996424,30.16206506,15498,test
-89.24719687,30.79187127,15499,test
-89.94041599,30.74909171,15500,test
-89.1674354,30.72449216,15501,test
-89.76599834,30.72211264,15502,test
-89.04902025,30.88154343,15503,test
-89.20074731,30.46776747,15504,test
-89.40383373,30.96579486,15505,test
-89.8405323,30.02364343,15506,test
-89.13966294,30.53160419,15507,test
-89.20313095,30.22594448,15508,test
-89.45961984,30.7951286,15509,test
-89.97208385,30.1669245,15510,test
-89.84186118,30.98992089,15511,test
-89.65006339,30.72377736,15512,test
-89.94168836,30.60610752,15513,test
-89.07867726,30.49774687,15514,test
-89.54781667,30.39933969,15515,test
-89.72961293,30.02711215,15516,test
-89.19930676,30.71871353,15517,test
-89.01947388,30.39750796,15518,test
-89.0347,30.67930567,15519,test
-89.7961177,30.15579412,15520,test
-89.89593511,30.05408289,15521,test
-89.80946684,30.83663142,15522,test
-89.66191313,30.48609199,15523,test
-89.10822296,30.3899692,15524,test
-89.72530353,30.48853675,15525,test
-89.47530145,30.58535985,15526,test
-89.38536129,30.20726535,15527,test
-89.94348484,30.70312471,15528,test
-89.52968003,30.0865444,15529,test
-89.51368509,30.32347339,15530,test
-89.00798293,30.08649092,15531,test
-89.85931934,30.82330787,15532,test
-89.59684176,30.89170525,15533,test
-89.59116063,30.82826984,15534,test
-89.66357174,30.68010585,15535,test
-89.85920282,30.07716175,15536,test
-89.69525362,30.23149988,15537,test
-89.28331436,30.35187679,15538,test
-89.8598666,30.2409974,15539,test
-89.45132787,30.85593918,15540,test
-89.40573894,30.19442144,15541,test
-89.17465566,30.45779124,15542,test
-89.3046118,30.97727478,15543,test
-89.24305442,30.59585034,15544,test
-89.3719465,30.07879614,15545,test
-89.41709994,30.19773599,15546,test
-89.31510312,30.8893569,15547,test
-89.73335848,30.53700928,15548,test
-89.63147519,30.78599071,15549,test
-89.03723142,30.14878696,15550,test
-89.48810433,30.85401663,15551,test
-89.48012464,30.26611649,15552,test
-89.7596465,30.49191002,15553,test
-89.17293272,30.41476364,15554,test
-89.54068058,30.28242014,15555,test
-89.56171384,30.85805167,15556,test
-89.2306294,30.44099335,15557,test
-89.63973333,30.91776659,15558,test
-89.2796869,30.26310457,15559,test
-89.75486062,30.17429599,15560,test
-89.90956239,30.77051936,15561,test
-89.99963034,30.07885603,15562,test
-89.71264382,30.02897749,15563,test
-89.66906764,30.87809875,15564,test
-89.48687663,30.54310859,15565,test
-89.10631597,30.670065,15566,test
-89.49455761,30.73537873,15567,test
-89.50448173,30.41188278,15568,test
-89.8533565,30.44801908,15569,test
-89.18891883,30.39496517,15570,test
-89.70797741,30.79017309,15571,test
-89.38327669,30.99443015,15572,test
-89.71339938,30.21001035,15573,test
-89.22296617,30.8621902,15574,test
-89.95882992,30.46128368,15575,test
-89.57916538,30.87551729,15576,test
-89.68831087,30.25193477,15577,test
-89.99773334,30.6409908,15578,test
-89.52541878,30.55588438,15579,test
-89.68068728,30.41272948,15580,test
-89.30544616,30.13079073,15581,test
-89.46334536,30.54994897,15582,test
-89.44897601,30.70997332,15583,test
-89.73029184,30.45329018,15584,test
-89.79717193,30.88215396,15585,test
-89.78620053,30.32886377,15586,test
-89.91055654,30.78496185,15587,test
-89.66228663,30.47089799,15588,test
-89.63740875,30.85154623,15589,test
-89.88788037,30.06448209,15590,test
-89.75689679,30.08937418,15591,test
-89.01868031,30.2727965,15592,test
-89.88010481,30.28699332,15593,test
-89.63464028,30.1734377,15594,test
-89.54971089,30.12000878,15595,test
-89.40115641,30.44544332,15596,test
-89.77445696,30.60459736,15597,test
-89.83000369,30.10579559,15598,test
-89.21245105,30.7632152,15599,test
-89.44551846,30.35722044,15600,test
-89.59678173,30.62516735,15601,test
-89.68857046,30.92528359,15602,test
-89.0228731,30.56695136,15603,test
-89.21500449,30.09783874,15604,test
-89.29499685,30.28885414,15605,test
-89.27784441,30.25918932,15606,test
-89.76912419,30.47948358,15607,test
-89.22545426,30.71916579,15608,test
-89.8719602,30.61727579,15609,test
-89.30017167,30.3238635,15610,test
-89.09781261,30.77630439,15611,test
-89.28227413,30.01284549,15612,test
-89.44397995,30.04611693,15613,test
-89.16881029,30.61398464,15614,test
-89.02059693,30.54309176,15615,test
-89.77432528,30.70415473,15616,test
-89.87608898,30.89432237,15617,test
-89.88433306,30.68019928,15618,test
-89.89157205,30.52660965,15619,test
-89.0089951,30.0019424,15620,test
-89.90790024,30.34896833,15621,test
-89.78050119,30.48280073,15622,test
-89.82856268,30.98480594,15623,test
-89.12209127,30.33962262,15624,test
-89.42455644,30.59865378,15625,test
-89.92029203,30.2875844,15626,test
-89.40780787,30.99147937,15627,test
-89.03215676,30.10548677,15628,test
-89.67045345,30.91758851,15629,test
-89.94645668,30.45140856,15630,test
-89.72568752,30.87330364,15631,test
-89.91390083,30.99822947,15632,test
-89.87430058,30.6976936,15633,test
-89.6325725,30.92158842,15634,test
-89.64192086,30.52783811,15635,test
-89.78563028,30.30273993,15636,test
-89.66005346,30.62250543,15637,test
-89.36349738,30.08379008,15638,test
-89.23699704,30.84370831,15639,test
-89.06755982,30.39138906,15640,test
-89.44380991,30.50787373,15641,test
-89.21892127,30.68153827,15642,test
-89.58323796,30.23164175,15643,test
-89.10584255,30.22993012,15644,test
-89.91995949,30.86884074,15645,test
-89.99530812,30.33187912,15646,test
-89.25464664,30.26424905,15647,test
-89.11409682,30.73601854,15648,test
-89.65539192,30.61176851,15649,test
-89.13850527,30.81771034,15650,test
-89.03566176,30.02005455,15651,test
-89.88552592,30.9014567,15652,test
-89.51634218,30.37107677,15653,test
-89.50075509,30.13812744,15654,test
-89.70769276,30.32100305,15655,test
-89.71992931,30.01360127,15656,test
-89.50532622,30.30390919,15657,test
-89.72518973,30.33873528,15658,test
-89.15052218,30.30029933,15659,test
-89.31405329,30.39506398,15660,test
-89.78896271,30.8936072,15661,test
-89.20835388,30.57584102,15662,test
-89.57536157,30.67179249,15663,test
-89.96001691,30.27430699,15664,test
-89.46338285,30.9581206,15665,test
-89.5158452,30.10410653,15666,test
-89.58916984,30.97469984,15667,test
-89.29769144,30.86305078,15668,test
-89.684198,30.09081736,15669,test
-89.56861813,30.62657463,15670,test
-89.68861659,30.12983077,15671,test
-89.73873914,30.26067834,15672,test
-89.95894062,30.67518544,15673,test
-89.13933239,30.46003985,15674,test
-89.87634182,30.28379121,15675,test
-89.47157725,30.13127012,15676,test
-89.71529291,30.25467277,15677,test
-89.72817884,30.79163443,15678,test
-89.94574608,30.11436333,15679,test
-89.01226639,30.42739696,15680,test
-89.55964657,30.11744069,15681,test
-89.62741261,30.4787563,15682,test
-89.56670308,30.81775328,15683,test
-89.7189591,30.40786998,15684,test
-89.20719946,30.73802387,15685,test
-89.56025885,30.81460179,15686,test
-89.13473715,30.76983007,15687,test
-89.05921497,30.31138863,15688,test
-89.60375516,30.92672155,15689,test
-89.45609054,30.09112095,15690,test
-89.75393094,30.47179564,15691,test
-89.47354735,30.64998285,15692,test
-89.68113687,30.38236701,15693,test
-89.25140065,30.17901862,15694,test
-89.74763406,30.1989655,15695,test
-89.79271504,30.00300108,15696,test
-89.99714522,30.89840838,15697,test
-89.45284737,30.47179172,15698,test
-89.12612445,30.97480354,15699,test
-89.02720533,30.60489235,15700,test
-89.00004233,30.79180227,15701,test
-89.08798089,30.19856114,15702,test
-89.8552955,30.68256116,15703,test
-89.89950134,30.292714,15704,test
-89.75567057,30.95949469,15705,test
-89.325922,30.36136988,15706,test
-89.78526375,30.03668648,15707,test
-89.52798726,30.12930547,15708,test
-89.33112248,30.28223347,15709,test
-89.10151599,30.67122789,15710,test
-89.57885853,30.84765763,15711,test
-89.79011513,30.52001608,15712,test
-89.63255818,30.73608643,15713,test
-89.19386209,30.22543115,15714,test
-89.09194642,30.18901571,15715,test
-89.71130344,30.67370747,15716,test
-89.24840894,30.50187458,15717,test
-89.16655644,30.59120635,15718,test
-89.36535954,30.41551971,15719,test
-89.20685172,30.98871189,15720,test
-89.97321608,30.65772283,15721,test
-89.1162192,30.29635487,15722,test
-89.72371793,30.86835876,15723,test
-89.73303646,30.44753963,15724,test
-89.87143444,30.0475025,15725,test
-89.01195672,30.19929251,15726,test
-89.62024822,30.60449716,15727,test
-89.70968435,30.36626782,15728,test
-89.75946775,30.22265958,15729,test
-89.33777325,30.50286735,15730,test
-89.8108635,30.52950049,15731,test
-89.41238719,30.78369594,15732,test
-89.40629086,30.97746187,15733,test
-89.26586403,30.10227529,15734,test
-89.95321315,30.16396714,15735,test
-89.42393615,30.56955221,15736,test
-89.96616925,30.53066757,15737,test
-89.42185098,30.87666141,15738,test
-89.41132044,30.20120876,15739,test
-89.9875139,30.41345247,15740,test
-89.6669969,30.49600824,15741,test
-89.35645676,30.87232415,15742,test
-89.76300436,30.4660352,15743,test
-89.284229,30.02743439,15744,test
-89.24650626,30.7984289,15745,test
-89.96915105,30.5735297,15746,test
-89.92924065,30.00619226,15747,test
-89.18293852,30.40968795,15748,test
-89.80304863,30.34740135,15749,test
-89.82064382,30.394103,15750,test
-89.3291271,30.21997822,15751,test
-89.44606984,30.79666718,15752,test
-89.3628872,30.98777956,15753,test
-89.95359577,30.60080572,15754,test
-89.53450652,30.18914366,15755,test
-89.56322487,30.14354988,15756,test
-89.19444292,30.38528594,15757,test
-89.18953448,30.09178047,15758,test
-89.85398189,30.81812505,15759,test
-89.57204368,30.90827893,15760,test
-89.92500047,30.35593238,15761,test
-89.16494705,30.749495,15762,test
-89.13928515,30.29529046,15763,test
-89.94219108,30.77323656,15764,test
-89.11239468,30.43542671,15765,test
-89.43190079,30.45673844,15766,test
-89.85941261,30.13561053,15767,test
-89.09351318,30.45344571,15768,test
-89.34423822,30.2931801,15769,test
-89.55525873,30.85238947,15770,test
-89.17612558,30.31651662,15771,test
-89.30700777,30.33926426,15772,test
-89.89151978,30.10277981,15773,test
-89.0809079,30.87483044,15774,test
-89.7094346,30.58804275,15775,test
-89.66860528,30.31916924,15776,test
-89.32251503,30.13504247,15777,test
-89.74126626,30.7114483,15778,test
-89.33504064,30.78430488,15779,test
-89.91765521,30.10397535,15780,test
-89.5445368,30.99552435,15781,test
-89.38774261,30.31372572,15782,test
-89.25339001,30.49090234,15783,test
-89.79420232,30.55573051,15784,test
-89.38868682,30.59355886,15785,test
-89.33666655,30.19396181,15786,test
-89.38592581,30.92355941,15787,test
-89.57516726,30.71834658,15788,test
-89.47520112,30.93117348,15789,test
-89.78537454,30.75868077,15790,test
-89.76901614,30.2330092,15791,test
-89.84113428,30.11452649,15792,test
-89.3133772,30.49481759,15793,test
-89.32035847,30.79220593,15794,test
-89.32846282,30.29270985,15795,test
-89.61782763,30.84772506,15796,test
-89.96548169,30.49552936,15797,test
-89.90891466,30.71102852,15798,test
-89.99140595,30.98060182,15799,test
-89.63485967,30.91019733,15800,test
-89.42901301,30.99826158,15801,test
-89.8621668,30.3181256,15802,test
-89.75336217,30.85619419,15803,test
-89.71213478,30.0436435,15804,test
-89.38442729,30.20051337,15805,test
-89.06029597,30.56339142,15806,test
-89.6798886,30.24416877,15807,test
-89.60380007,30.67157663,15808,test
-89.17180293,30.70195422,15809,test
-89.71115781,30.54131782,15810,test
-89.16565817,30.85133822,15811,test
-89.30505646,30.49920724,15812,test
-89.88777521,30.65088851,15813,test
-89.39878707,30.28886582,15814,test
-89.91687217,30.89954267,15815,test
-89.04343032,30.53919634,15816,test
-89.12794218,30.14085335,15817,test
-89.63354136,30.45916672,15818,test
-89.85694912,30.73981597,15819,test
-89.90515389,30.97257581,15820,test
-89.52820348,30.93618809,15821,test
-89.03662992,30.75064905,15822,test
-89.69281332,30.21769123,15823,test
-89.84583774,30.24353359,15824,test
-89.97037902,30.84601546,15825,test
-89.57246559,30.17972894,15826,test
-89.56083452,30.60889777,15827,test
-89.97900985,30.40573221,15828,test
-89.9982289,30.20365752,15829,test
-89.67244114,30.1298313,15830,test
-89.97688869,30.49006154,15831,test
-89.59942939,30.52624878,15832,test
-89.33024925,30.70666213,15833,test
-89.54695223,30.00387069,15834,test
-89.60865467,30.14302859,15835,test
-89.23757648,30.9717144,15836,test
-89.96983026,30.82653988,15837,test
-89.53788239,30.92639496,15838,test
-89.03731923,30.40660999,15839,test
-89.86994956,30.78936048,15840,test
-89.00094452,30.23261195,15841,test
-89.75048948,30.09736231,15842,test
-89.77292314,30.2456273,15843,test
-89.88923399,30.56357888,15844,test
-89.33772679,30.02167151,15845,test
-89.53694084,30.48467965,15846,test
-89.36357109,30.18365424,15847,test
-89.52351619,30.91624492,15848,test
-89.13225159,30.90238372,15849,test
-89.70752185,30.02743594,15850,test
-89.28937936,30.21769036,15851,test
-89.57600253,30.01133869,15852,test
-89.89846099,30.50098054,15853,test
-89.85364479,30.7907672,15854,test
-89.67447711,30.29815535,15855,test
-89.7830597,30.67661811,15856,test
-89.28978116,30.90967909,15857,test
-89.94620422,30.00854809,15858,test
-89.32224294,30.17077578,15859,test
-89.52308923,30.52138066,15860,test
-89.00759724,30.28716546,15861,test
-89.53926443,30.72169912,15862,test
-89.68776998,30.67637955,15863,test
-89.62177938,30.95799351,15864,test
-89.7744175,30.72087926,15865,test
-89.24568217,30.03241003,15866,test
-89.08507081,30.08784253,15867,test
-89.80956737,30.54384693,15868,test
-89.5306414,30.42889863,15869,test
-89.76350944,30.92747027,15870,test
-89.5648435,30.26526721,15871,test
-89.13120081,30.81121497,15872,test
-89.74306698,30.13203463,15873,test
-89.30272485,30.03015839,15874,test
-89.70927107,30.56143205,15875,test
-89.89857121,30.60402289,15876,test
-89.38385746,30.82570396,15877,test
-89.15556577,30.05119665,15878,test
-89.41572499,30.45261593,15879,test
-89.73572275,30.55312637,15880,test
-89.79637601,30.09429462,15881,test
-89.60306373,30.45285345,15882,test
-89.85551723,30.38218936,15883,test
-89.07341387,30.15588401,15884,test
-89.35671955,30.92316091,15885,test
-89.65007932,30.608329,15886,test
-89.91740797,30.07116218,15887,test
-89.88795865,30.23057284,15888,test
-89.42556365,30.25134329,15889,test
-89.91951249,30.22705626,15890,test
-89.0292736,30.91968539,15891,test
-89.37617432,30.22127708,15892,test
-89.14561669,30.45406565,15893,test
-89.65327874,30.79784735,15894,test
-89.16594952,30.83690433,15895,test
-89.81929914,30.25714774,15896,test
-89.22388101,30.01796366,15897,test
-89.14752883,30.85401305,15898,test
-89.9846517,30.75101596,15899,test
-89.47012571,30.16892235,15900,test
-89.00955018,30.2369937,15901,test
-89.88637689,30.29558225,15902,test
-89.36242063,30.07124425,15903,test
-89.43242593,30.73019103,15904,test
-89.50354175,30.38413395,15905,test
-89.74297978,30.53292164,15906,test
-89.76377287,30.95343131,15907,test
-89.22715125,30.16755819,15908,test
-89.50030616,30.80280908,15909,test
-89.11735302,30.65592609,15910,test
-89.56561917,30.32393062,15911,test
-89.10559225,30.81174554,15912,test
-89.60128917,30.41710627,15913,test
-89.09123246,30.35660898,15914,test
-89.19854893,30.30508302,15915,test
-89.90948908,30.37072921,15916,test
-89.08547659,30.70406327,15917,test
-89.03036599,30.52687649,15918,test
-89.64583992,30.98708988,15919,test
-89.75665262,30.21169648,15920,test
-89.17259665,30.73641196,15921,test
-89.07489986,30.3932057,15922,test
-89.98640112,30.28679328,15923,test
-89.05832329,30.89079312,15924,test
-89.0057213,30.44006337,15925,test
-89.09314061,30.78008154,15926,test
-89.81436157,30.24646275,15927,test
-89.15830663,30.12413343,15928,test
-89.7748383,30.37303848,15929,test
-89.62402045,30.58758081,15930,test
-89.24527537,30.03937608,15931,test
-89.00546125,30.79344778,15932,test
-89.12077822,30.57578046,15933,test
-89.20272637,30.70382719,15934,test
