latitude,longitude,name,category
-89.42760302,30.19862232,3943,test
-89.25788629,30.45539577,3944,test
-89.0516599,30.58278588,3945,test
-89.89133698,30.20418118,3946,test
-89.80837878,30.94207526,3947,test
-89.30523584,30.85496417,3948,test
-89.37573312,30.18533755,3949,test
-89.39112457,30.73483526,3950,test
-89.32404576,30.88215715,3951,test
-89.78624358,30.8323408,3952,test
-89.84762954,30.83192758,3953,test
-89.63670438,30.16617046,3954,test
-89.32824237,30.14044202,3955,test
-89.6005858,30.11026741,3956,test
-89.94311006,30.79717984,3957,test
-89.77103298,30.42519973,3958,test
-89.68144346,30.17712844,3959,test
-89.57532391,30.64920946,3960,test
-89.15741737,30.2570872,3961,test
-89.8757565,30.49434298,3962,test
-89.56416918,30.58733272,3963,test
-89.87224365,30.34620017,3964,test
-89.82371806,30.98764381,3965,test
-89.50420575,30.86868792,3966,test
-89.08856422,30.67542178,3967,test
-89.97173295,30.46082718,3968,test
-89.97403515,30.0906934,3969,test
-89.23411524,30.53938165,3970,test
-89.94336141,30.61275617,3971,test
-89.35243611,30.98473127,3972,test
-89.63658338,30.58367079,3973,test
-89.01111051,30.67509645,3974,test
-89.56685794,30.02673041,3975,test
-89.79788296,30.00010547,3976,test
-89.58630372,30.86138302,3977,test
-89.66963985,30.93039782,3978,test
-89.83733341,30.64123451,3979,test
-89.47361184,30.8186543,3980,test
-89.28099951,30.57976752,3981,test
-89.86069804,30.34505481,3982,test
-89.23133846,30.16574139,3983,test
-89.19966204,30.37712311,3984,test
-89.04199018,30.79453772,3985,test
-89.95348308,30.52694359,3986,test
-89.36222381,30.54073207,3987,test
-89.05757875,30.13590736,3988,test
-89.7106076,30.49016092,3989,test
-89.81635015,30.162836,3990,test
-89.48548443,30.2168946,3991,test
-89.88887508,30.73741319,3992,test
-89.11077509,30.52252199,3993,test
-89.4299675,30.66365815,3994,test
-89.66911352,30.78075942,3995,test
-89.5734755,30.15899467,3996,test
-89.62477335,30.92102727,3997,test
-89.09434795,30.28609293,3998,test
-89.93149036,30.57436774,3999,test
-89.49882508,30.57937487,4000,test
-89.35612278,30.89013241,4001,test
-89.82864273,30.40137189,4002,test
-89.5914909,30.91691099,4003,test
-89.35042964,30.23346529,4004,test
-89.70739589,30.06882578,4005,test
-89.13330782,30.45941086,4006,test
-89.62775755,30.5863108,4007,test
-89.76942021,30.26004658,4008,test
-89.57804,30.22627477,4009,test
-89.56901923,30.74470438,4010,test
-89.38832283,30.59784448,4011,test
-89.3083356,30.54628394,4012,test
-89.25290974,30.31628979,4013,test
-89.36066164,30.20434144,4014,test
-89.02414907,30.05308089,4015,test
-89.00788392,30.51953616,4016,test
-89.58730134,30.73037239,4017,test
-89.82618983,30.74906917,4018,test
-89.93631863,30.49362316,4019,test
-89.58959932,30.55107792,4020,test
-89.18882152,30.07077472,4021,test
-89.97819536,30.34533336,4022,test
-89.93553055,30.15390058,4023,test
-89.18078127,30.69190292,4024,test
-89.85887277,30.04818956,4025,test
-89.99093354,30.45621998,4026,test
-89.29978425,30.47752406,4027,test
-89.85225027,30.1356676,4028,test
-89.10436196,30.81711266,4029,test
-89.91394296,30.75963313,4030,test
-89.09058683,30.62342426,4031,test
-89.03892015,30.81532903,4032,test
-89.63236151,30.6795343,4033,test
-89.33239056,30.69627148,4034,test
-89.06677716,30.21078261,4035,test
-89.68870437,30.67164644,4036,test
-89.18305089,30.30588903,4037,test
-89.47935782,30.42492095,4038,test
-89.232728,30.33552572,4039,test
-89.3219856,30.41215044,4040,test
-89.14809439,30.85193699,4041,test
-89.57654221,30.32605735,4042,test
-89.86721839,30.70664618,4043,test
-89.22716049,30.90169974,4044,test
-89.96576444,30.44332868,4045,test
-89.06423451,30.62579493,4046,test
-89.6561175,30.36537768,4047,test
-89.70937567,30.08125933,4048,test
-89.58664217,30.2454772,4049,test
-89.40700086,30.03624777,4050,test
-89.45609912,30.01391782,4051,test
-89.38625294,30.18259617,4052,test
-89.29756685,30.42882462,4053,test
-89.31649744,30.03847721,4054,test
-89.12700373,30.26287919,4055,test
-89.06152294,30.82783136,4056,test
-89.40778036,30.06269036,4057,test
-89.49378339,30.32136645,4058,test
-89.5953105,30.07588237,4059,test
-89.26936248,30.87120264,4060,test
-89.67858959,30.75705812,4061,test
-89.89166661,30.50036646,4062,test
-89.89944541,30.82497986,4063,test
-89.80133776,30.12038042,4064,test
-89.7038512,30.55345256,4065,test
-89.9619722,30.47505346,4066,test
-89.64514964,30.25729967,4067,test
-89.31833756,30.90652173,4068,test
-89.1766566,30.47869459,4069,test
-89.16091561,30.5629811,4070,test
-89.05962532,30.86035309,4071,test
-89.42009838,30.30225166,4072,test
-89.40407948,30.19960791,4073,test
-89.13555681,30.9155314,4074,test
-89.44671022,30.19253129,4075,test
-89.28483757,30.02616217,4076,test
-89.78921304,30.48518091,4077,test
-89.70560508,30.58164239,4078,test
-89.95787323,30.8222446,4079,test
-89.58806666,30.5582663,4080,test
-89.58960549,30.12124342,4081,test
-89.5822154,30.97118029,4082,test
-89.40113955,30.68240073,4083,test
-89.55706778,30.57586344,4084,test
-89.43972376,30.46086751,4085,test
-89.7853083,30.00761808,4086,test
-89.21383009,30.00655193,4087,test
-89.33049478,30.72148015,4088,test
-89.50894336,30.87989527,4089,test
-89.31981962,30.9887359,4090,test
-89.35864921,30.70707271,4091,test
-89.22631468,30.9705422,4092,test
-89.15936209,30.44835375,4093,test
-89.68486943,30.82560887,4094,test
-89.52392438,30.72575952,4095,test
-89.87093087,30.15062797,4096,test
-89.6675007,30.81885191,4097,test
-89.93777164,30.21668239,4098,test
-89.52595818,30.24364561,4099,test
-89.71227926,30.75630601,4100,test
-89.54598355,30.22791345,4101,test
-89.09713504,30.35820117,4102,test
-89.3320008,30.4594701,4103,test
-89.92453511,30.75441836,4104,test
-89.44088747,30.28470098,4105,test
-89.51297252,30.0055795,4106,test
-89.74501152,30.36005499,4107,test
-89.0480744,30.02597353,4108,test
-89.05583734,30.32330086,4109,test
-89.71500646,30.1606702,4110,test
-89.89746655,30.09017699,4111,test
-89.77218982,30.24720335,4112,test
-89.18169372,30.25092985,4113,test
-89.76266629,30.40377266,4114,test
-89.42895772,30.88460565,4115,test
-89.25995042,30.97428427,4116,test
-89.48332626,30.0237904,4117,test
-89.25692863,30.40681271,4118,test
-89.88649088,30.03752348,4119,test
-89.0339486,30.57666862,4120,test
-89.18847008,30.11793541,4121,test
-89.34352128,30.81848532,4122,test
-89.79043789,30.08998601,4123,test
-89.37191621,30.93930244,4124,test
-89.55350463,30.27571425,4125,test
-89.03708118,30.38040758,4126,test
-89.85816215,30.03650576,4127,test
-89.38676484,30.75025848,4128,test
-89.05486033,30.72659516,4129,test
-89.20568555,30.4086744,4130,test
-89.46129693,30.90136012,4131,test
-89.49696151,30.72861278,4132,test
-89.86387809,30.45327924,4133,test
-89.85535961,30.08496609,4134,test
-89.97414849,30.87159706,4135,test
-89.17082727,30.47492978,4136,test
-89.30015773,30.7671985,4137,test
-89.67554483,30.7098155,4138,test
-89.13022116,30.89776821,4139,test
-89.80380747,30.81857044,4140,test
-89.29523507,30.98823492,4141,test
-89.82619449,30.17670842,4142,test
-89.63883084,30.13407121,4143,test
-89.11742308,30.05959278,4144,test
-89.48421606,30.15936875,4145,test
-89.7244248,30.59557041,4146,test
-89.89059158,30.26217189,4147,test
-89.83299977,30.35312706,4148,test
-89.88537788,30.00764708,4149,test
-89.07616025,30.39744229,4150,test
-89.51030498,30.84695361,4151,test
-89.04025142,30.99540313,4152,test
-89.79191785,30.63690043,4153,test
-89.69814358,30.03279324,4154,test
-89.90596807,30.80843711,4155,test
-89.33375167,30.26360374,4156,test
-89.12499222,30.41433144,4157,test
-89.62806237,30.01736285,4158,test
-89.03522855,30.74545697,4159,test
-89.45690109,30.23678948,4160,test
-89.74549176,30.28945822,4161,test
-89.44262746,30.35588425,4162,test
-89.88893979,30.87283016,4163,test
-89.3091596,30.11888068,4164,test
-89.23078198,30.39575615,4165,test
-89.22302645,30.33643176,4166,test
-89.90413975,30.08189693,4167,test
-89.51564007,30.06776582,4168,test
-89.95441181,30.72015707,4169,test
-89.68358442,30.23627664,4170,test
-89.00630141,30.73423493,4171,test
-89.29209249,30.22321422,4172,test
-89.0480851,30.95097333,4173,test
-89.04009436,30.43506013,4174,test
-89.4863689,30.54658197,4175,test
-89.74266146,30.77433086,4176,test
-89.72376727,30.17952412,4177,test
-89.06128986,30.28796214,4178,test
-89.80461276,30.83051506,4179,test
-89.84897192,30.92064611,4180,test
-89.79953313,30.38032316,4181,test
-89.52474347,30.28548634,4182,test
-89.38049373,30.97389267,4183,test
-89.52629606,30.8552819,4184,test
-89.9995792,30.9226779,4185,test
-89.4518336,30.57873353,4186,test
-89.71339214,30.14924825,4187,test
-89.59509776,30.89371486,4188,test
-89.90492532,30.36610122,4189,test
-89.04959416,30.52157838,4190,test
-89.48101968,30.11630891,4191,test
-89.2679228,30.97779216,4192,test
-89.10179865,30.29361404,4193,test
-89.88531039,30.28033312,4194,test
-89.859971,30.84934493,4195,test
-89.05498025,30.68266411,4196,test
-89.46222946,30.21633763,4197,test
-89.34222008,30.96450654,4198,test
-89.61975602,30.33191542,4199,test
-89.60201603,30.77422165,4200,test
-89.49836865,30.14653416,4201,test
-89.0399197,30.45240331,4202,test
-89.61108244,30.57500577,4203,test
-89.36709351,30.71872127,4204,test
-89.39214635,30.01902999,4205,test
-89.73075003,30.33739507,4206,test
-89.50909534,30.26824573,4207,test
-89.64780887,30.27536464,4208,test
-89.45573064,30.9930474,4209,test
-89.60567217,30.98252956,4210,test
-89.1308105,30.26758117,4211,test
-89.02799361,30.17232613,4212,test
-89.892758,30.84011306,4213,test
-89.15442399,30.49551133,4214,test
-89.91590682,30.35153118,4215,test
-89.04363344,30.55629506,4216,test
-89.87966385,30.38305375,4217,test
-89.12377589,30.03225794,4218,test
-89.38894352,30.41147943,4219,test
-89.16129306,30.44217717,4220,test
-89.40426555,30.11165753,4221,test
-89.3589538,30.65819236,4222,test
-89.87546006,30.08667048,4223,test
-89.15286856,30.31659052,4224,test
-89.53672713,30.44198995,4225,test
-89.62777193,30.20974528,4226,test
-89.66476225,30.3186685,4227,test
-89.51257733,30.86257597,4228,test
-89.64920492,30.27343467,4229,test
-89.03797569,30.18207699,4230,test
-89.51468756,30.00942609,4231,test
-89.73361631,30.58649266,4232,test
-89.73044219,30.95598728,4233,test
-89.76824612,30.76309194,4234,test
-89.55473564,30.49428203,4235,test
-89.78543296,30.58858987,4236,test
-89.12005533,30.50962022,4237,test
-89.00341929,30.24001434,4238,test
-89.4275786,30.77765635,4239,test
-89.27250819,30.04791047,4240,test
-89.37964478,30.50756166,4241,test
-89.72745035,30.55963449,4242,test
-89.01471574,30.79149343,4243,test
-89.93992722,30.71813804,4244,test
-89.35015557,30.47069875,4245,test
-89.54859165,30.56891505,4246,test
-89.04189651,30.68453671,4247,test
-89.02588095,30.37571424,4248,test
-89.09143904,30.44193146,4249,test
-89.7634375,30.49772808,4250,test
-89.94579239,30.8775694,4251,test
-89.28933841,30.0752003,4252,test
-89.41211414,30.76495615,4253,test
-89.82198882,30.95532208,4254,test
-89.22678012,30.46807428,4255,test
-89.91319929,30.57111638,4256,test
-89.22542726,30.75306587,4257,test
-89.6360474,30.32324623,4258,test
-89.33081261,30.95613824,4259,test
-89.52290336,30.55739029,4260,test
-89.81463074,30.02518387,4261,test
-89.04469177,30.44235458,4262,test
-89.37276827,30.79231922,4263,test
-89.23488678,30.46250114,4264,test
-89.31359061,30.85238158,4265,test
-89.77172929,30.38741172,4266,test
-89.59535923,30.88531815,4267,test
-89.43350861,30.41891109,4268,test
-89.57385901,30.32632627,4269,test
-89.29727106,30.15054054,4270,test
-89.13214307,30.31718134,4271,test
-89.93796024,30.60503515,4272,test
-89.17194692,30.85720322,4273,test
-89.47841428,30.41941103,4274,test
-89.86086838,30.50051955,4275,test
-89.74091892,30.8681502,4276,test
-89.83342656,30.78934789,4277,test
-89.18202757,30.96349187,4278,test
-89.06894193,30.00230861,4279,test
-89.99607117,30.5279309,4280,test
-89.74881148,30.25342078,4281,test
-89.1010801,30.27590562,4282,test
-89.92013309,30.44601486,4283,test
-89.61480907,30.34711026,4284,test
-89.01116303,30.07968411,4285,test
-89.97919324,30.99130057,4286,test
-89.89500652,30.37740162,4287,test
-89.24564599,30.04721719,4288,test
-89.26494384,30.47289515,4289,test
-89.10154497,30.60207021,4290,test
-89.05293688,30.39920927,4291,test
-89.1398772,30.8496677,4292,test
-89.63741376,30.36371774,4293,test
-89.7919914,30.01141274,4294,test
-89.94183225,30.13090402,4295,test
-89.06704513,30.44148739,4296,test
-89.32150934,30.35143302,4297,test
-89.83564333,30.07534254,4298,test
-89.50784266,30.79057736,4299,test
-89.09459172,30.40018094,4300,test
-89.82158508,30.40054436,4301,test
-89.50119221,30.34801324,4302,test
-89.40090657,30.01004558,4303,test
-89.96611227,30.98473033,4304,test
-89.49695838,30.28360592,4305,test
-89.18283458,30.73454505,4306,test
-89.11452046,30.6651721,4307,test
-89.98307492,30.94747521,4308,test
-89.11639011,30.12944758,4309,test
-89.50123397,30.37097399,4310,test
-89.08735905,30.19285531,4311,test
-89.56353341,30.4894135,4312,test
-89.46416279,30.87089534,4313,test
-89.09927199,30.34252934,4314,test
-89.57890603,30.38141451,4315,test
-89.35759736,30.89611885,4316,test
-89.42750643,30.09797108,4317,test
-89.95409778,30.85603696,4318,test
-89.05494267,30.64969055,4319,test
-89.64715778,30.1727186,4320,test
-89.12134499,30.40215514,4321,test
-89.86944488,30.12433318,4322,test
-89.28582571,30.5577308,4323,test
-89.36282061,30.01441517,4324,test
-89.78901002,30.629213,4325,test
-89.06858011,30.04579864,4326,test
-89.09584002,30.38689866,4327,test
-89.29589821,30.23269285,4328,test
-89.46822319,30.62308628,4329,test
-89.91756517,30.07192213,4330,test
-89.74624247,30.38328935,4331,test
-89.70763035,30.97334708,4332,test
-89.82913267,30.30934575,4333,test
-89.86113153,30.04488984,4334,test
-89.67126244,30.2151367,4335,test
-89.89822311,30.74230707,4336,test
-89.29369336,30.0301785,4337,test
-89.95525615,30.99756288,4338,test
-89.24469006,30.34176602,4339,test
-89.18015853,30.60196532,4340,test
-89.73952039,30.47575786,4341,test
-89.86232524,30.21589152,4342,test
-89.10066318,30.02812384,4343,test
-89.10287539,30.63714815,4344,test
-89.63829192,30.10519402,4345,test
-89.46240387,30.54197193,4346,test
-89.14511456,30.50429512,4347,test
-89.51364525,30.80314646,4348,test
-89.97968907,30.12537765,4349,test
-89.79828916,30.90995539,4350,test
-89.17149931,30.33708812,4351,test
-89.33007479,30.86376865,4352,test
-89.36823562,30.28901734,4353,test
-89.86948751,30.86410311,4354,test
-89.41477799,30.80723878,4355,test
-89.54291076,30.24485838,4356,test
-89.00525026,30.35942784,4357,test
-89.11827586,30.15860701,4358,test
-89.28383711,30.95146559,4359,test
-89.17652196,30.15398707,4360,test
-89.06968192,30.27675534,4361,test
-89.41026859,30.05013478,4362,test
-89.52889034,30.60362957,4363,test
-89.02048571,30.64318625,4364,test
-89.11093492,30.32030676,4365,test
-89.25363209,30.49623112,4366,test
-89.38982651,30.70235278,4367,test
-89.30492683,30.26329103,4368,test
-89.93026586,30.3944606,4369,test
-89.00033386,30.39744313,4370,test
-89.21192163,30.03964656,4371,test
-89.05323119,30.89055419,4372,test
-89.6075618,30.69906347,4373,test
-89.49023742,30.98651162,4374,test
-89.81172668,30.29998312,4375,test
-89.73522118,30.92822109,4376,test
-89.46003254,30.01169476,4377,test
-89.16672063,30.97624391,4378,test
-89.01621322,30.91118775,4379,test
-89.81056948,30.39570968,4380,test
-89.99433281,30.03846486,4381,test
-89.1065581,30.67122819,4382,test
-89.26297334,30.59083847,4383,test
-89.07142362,30.34313536,4384,test
-89.13040191,30.71769261,4385,test
-89.43764706,30.30985417,4386,test
-89.21643657,30.40720499,4387,test
-89.76349214,30.02870777,4388,test
-89.72753016,30.16636721,4389,test
-89.5226571,30.96833178,4390,test
-89.99257103,30.66352107,4391,test
-89.22907212,30.25562307,4392,test
-89.86267834,30.44167463,4393,test
-89.93537142,30.11343155,4394,test
-89.60352895,30.78364907,4395,test
-89.50915459,30.59793431,4396,test
-89.38005277,30.96917659,4397,test
-89.10972599,30.29714412,4398,test
-89.00940308,30.00086836,4399,test
-89.58090648,30.8265604,4400,test
-89.12016029,30.96857855,4401,test
-89.49607074,30.1287164,4402,test
-89.52676495,30.21482003,4403,test
-89.20583418,30.86875983,4404,test
-89.28820926,30.18122588,4405,test
-89.09279618,30.47444957,4406,test
-89.89652643,30.64662361,4407,test
-89.94842869,30.50682375,4408,test
-89.5516366,30.14943932,4409,test
-89.30555321,30.28062804,4410,test
-89.87230303,30.70735942,4411,test
-89.34250059,30.12506505,4412,test
-89.26441719,30.48762087,4413,test
-89.24186558,30.31834903,4414,test
-89.79739909,30.12054858,4415,test
-89.3043723,30.95809767,4416,test
-89.85083746,30.58438093,4417,test
-89.6813027,30.82235713,4418,test
-89.68511864,30.51434923,4419,test
-89.47612756,30.33236229,4420,test
-89.56068146,30.98891187,4421,test
-89.21226409,30.87776451,4422,test
-89.42533184,30.67427791,4423,test
-89.17905862,30.7298259,4424,test
-89.29020036,30.13691655,4425,test
-89.5837872,30.73398758,4426,test
-89.01762724,30.00423327,4427,test
-89.95181276,30.66619935,4428,test
-89.74637729,30.94317775,4429,test
-89.10773718,30.62499777,4430,test
-89.1743637,30.42375382,4431,test
-89.12698053,30.88935838,4432,test
-89.47785995,30.85603864,4433,test
-89.3694998,30.73575258,4434,test
-89.21517422,30.82643606,4435,test
-89.0949765,30.30842208,4436,test
-89.11610875,30.82439939,4437,test
-89.03143677,30.06535381,4438,test
-89.483086,30.542795,4439,test
-89.57477495,30.10310169,4440,test
-89.92052122,30.60989117,4441,test
-89.98292587,30.58422038,4442,test
-89.04631834,30.30022328,4443,test
-89.86176284,30.18984399,4444,test
-89.89372504,30.57272934,4445,test
-89.38849972,30.38531102,4446,test
-89.00769616,30.88962887,4447,test
-89.66850347,30.02525023,4448,test
-89.0203229,30.62228441,4449,test
-89.62401228,30.52201763,4450,test
-89.08607799,30.19277913,4451,test
-89.48543161,30.54416219,4452,test
-89.52857132,30.1629389,4453,test
-89.06854393,30.33126149,4454,test
-89.70915225,30.77948985,4455,test
-89.81799516,30.98209452,4456,test
-89.53082934,30.99171498,4457,test
-89.4792387,30.57628905,4458,test
-89.16753535,30.91135707,4459,test
-89.46511667,30.29598384,4460,test
-89.44298486,30.6316895,4461,test
-89.2382988,30.43216447,4462,test
-89.42674256,30.26790368,4463,test
-89.87487782,30.46439988,4464,test
-89.91284992,30.76719559,4465,test
-89.67912177,30.04262735,4466,test
-89.6506061,30.15412955,4467,test
-89.64689383,30.06602418,4468,test
-89.80148565,30.47111765,4469,test
-89.94824626,30.25334975,4470,test
-89.1815232,30.75987058,4471,test
-89.95516717,30.93158811,4472,test
-89.52819609,30.23010803,4473,test
-89.02297572,30.90131618,4474,test
-89.55633999,30.86790755,4475,test
-89.30467158,30.97395681,4476,test
-89.28178566,30.96205006,4477,test
-89.82828575,30.36289968,4478,test
-89.44612812,30.26582863,4479,test
-89.32205307,30.32264611,4480,test
-89.27825995,30.09255804,4481,test
-89.0588107,30.23483321,4482,test
-89.46057937,30.71388342,4483,test
-89.38275585,30.54682982,4484,test
-89.52057547,30.86589672,4485,test
-89.67318452,30.58040726,4486,test
-89.36690829,30.02170789,4487,test
-89.73652378,30.37472773,4488,test
-89.91251747,30.17746074,4489,test
-89.70387591,30.43577062,4490,test
-89.18228909,30.55323977,4491,test
-89.53842581,30.77622513,4492,test
-89.5743306,30.49118639,4493,test
-89.01527103,30.04686545,4494,test
-89.50435222,30.76758076,4495,test
-89.71903516,30.29818568,4496,test
-89.04564435,30.66472268,4497,test
-89.93221472,30.41401218,4498,test
-89.55088814,30.89115935,4499,test
-89.22360676,30.09713656,4500,test
-89.35609169,30.59854621,4501,test
-89.07270474,30.79078001,4502,test
-89.21047285,30.36540147,4503,test
-89.59220206,30.49755277,4504,test
-89.07531352,30.35819359,4505,test
-89.64098391,30.99450466,4506,test
-89.35798905,30.7524351,4507,test
-89.86819806,30.82910725,4508,test
-89.51722457,30.19198952,4509,test
-89.16496717,30.99802879,4510,test
-89.24294163,30.58909712,4511,test
-89.47156754,30.43053798,4512,test
-89.79121255,30.2639972,4513,test
-89.31809536,30.87908313,4514,test
-89.17754891,30.5995849,4515,test
-89.0005738,30.82862452,4516,test
-89.37585586,30.00408555,4517,test
-89.65901951,30.83318677,4518,test
-89.09561141,30.15298164,4519,test
-89.25071551,30.61396587,4520,test
-89.4547795,30.212185,4521,test
-89.59952114,30.04970108,4522,test
-89.0454256,30.69433149,4523,test
-89.57044766,30.87598509,4524,test
-89.5221374,30.64952604,4525,test
-89.92201046,30.38210785,4526,test
-89.74375016,30.74576208,4527,test
-89.64223227,30.20584604,4528,test
-89.93657455,30.47299136,4529,test
-89.58084362,30.09107798,4530,test
-89.75084549,30.47709628,4531,test
-89.55306155,30.30157154,4532,test
-89.51381661,30.21293131,4533,test
-89.27317478,30.7910798,4534,test
-89.52358068,30.61885435,4535,test
-89.09989897,30.321933,4536,test
-89.03686798,30.33755367,4537,test
-89.69075093,30.88398196,4538,test
-89.06399057,30.92736306,4539,test
-89.00259176,30.60926102,4540,test
-89.17324792,30.65055413,4541,test
-89.27557136,30.45328149,4542,test
-89.5590467,30.93123933,4543,test
-89.30972858,30.31400091,4544,test
-89.66776648,30.30071025,4545,test
-89.03663514,30.11935708,4546,test
-89.44626772,30.23253271,4547,test
-89.64078916,30.1023413,4548,test
-89.32133164,30.03144818,4549,test
-89.74136291,30.37517374,4550,test
-89.40866145,30.08162978,4551,test
-89.21998932,30.54054846,4552,test
-89.78311506,30.75448128,4553,test
-89.97663072,30.65995958,4554,test
-89.06968884,30.81731759,4555,test
-89.29532962,30.69644522,4556,test
-89.91865946,30.56160142,4557,test
-89.27657012,30.72574859,4558,test
-89.89742168,30.19821479,4559,test
-89.97759568,30.8826966,4560,test
-89.73292572,30.10503295,4561,test
-89.54492036,30.83623287,4562,test
-89.15978996,30.17025634,4563,test
-89.87327684,30.26761674,4564,test
-89.65755163,30.95017474,4565,test
-89.35365873,30.56746852,4566,test
-89.7864842,30.40781412,4567,test
-89.91257362,30.39126739,4568,test
-89.03099714,30.28184129,4569,test
-89.55560481,30.96425055,4570,test
-89.02290343,30.9880319,4571,test
-89.66879636,30.41773683,4572,test
-89.77307323,30.97728502,4573,test
-89.4788151,30.9936156,4574,test
-89.44294038,30.60302626,4575,test
-89.73020701,30.11191013,4576,test
-89.27194169,30.19524132,4577,test
-89.19983906,30.65365228,4578,test
-89.74650144,30.26921961,4579,test
-89.86256998,30.97970026,4580,test
-89.61772852,30.30755915,4581,test
-89.76887989,30.40464789,4582,test
-89.35280328,30.04823456,4583,test
-89.1149372,30.63240427,4584,test
-89.79380249,30.55674698,4585,test
-89.43097646,30.82214373,4586,test
-89.15471389,30.07434966,4587,test
-89.06242591,30.55367009,4588,test
-89.86553326,30.0994329,4589,test
-89.02220853,30.13828609,4590,test
-89.80410556,30.86156848,4591,test
-89.79931712,30.8712207,4592,test
-89.75953034,30.20455521,4593,test
-89.62979689,30.22444502,4594,test
-89.19711488,30.38943715,4595,test
-89.42050427,30.77128934,4596,test
-89.56012536,30.12038183,4597,test
-89.00746896,30.61061222,4598,test
-89.31165305,30.18934065,4599,test
-89.63863745,30.40597823,4600,test
-89.79974617,30.90019427,4601,test
-89.75194853,30.36145155,4602,test
-89.80841091,30.15751657,4603,test
-89.47775664,30.06971889,4604,test
-89.58800506,30.44697364,4605,test
-89.67184731,30.70310278,4606,test
-89.68964193,30.75997152,4607,test
-89.38259973,30.41826929,4608,test
-89.6473683,30.16205713,4609,test
-89.79726331,30.91788028,4610,test
-89.96904655,30.15319346,4611,test
-89.2621127,30.24430156,4612,test
-89.13147207,30.60698918,4613,test
-89.28852167,30.8509028,4614,test
-89.21310835,30.02981567,4615,test
-89.250968,30.13074596,4616,test
-89.01381715,30.80043275,4617,test
-89.34008931,30.51064758,4618,test
-89.25586579,30.62460893,4619,test
-89.99169903,30.13326287,4620,test
-89.83692583,30.5268084,4621,test
-89.13066946,30.7880224,4622,test
-89.8013267,30.87245724,4623,test
-89.92599702,30.72945285,4624,test
-89.91829722,30.03872544,4625,test
-89.12487035,30.02096123,4626,test
-89.6585499,30.89904257,4627,test
-89.59440742,30.01778712,4628,test
-89.11984707,30.29858023,4629,test
-89.92271088,30.92315482,4630,test
-89.42927881,30.3714891,4631,test
-89.98779718,30.68892899,4632,test
-89.60781207,30.39218724,4633,test
-89.67201866,30.03372612,4634,test
-89.71588307,30.17411631,4635,test
-89.72700105,30.61376873,4636,test
-89.54857835,30.04498447,4637,test
-89.07081191,30.64876101,4638,test
-89.11032985,30.74177464,4639,test
-89.53278722,30.0299184,4640,test
-89.32372246,30.54169197,4641,test
-89.91473602,30.32357927,4642,test
-89.03207507,30.80822574,4643,test
-89.24636096,30.01156585,4644,test
-89.9246429,30.3478312,4645,test
-89.49575615,30.36874548,4646,test
-89.78574206,30.79791965,4647,test
-89.69202748,30.27748361,4648,test
-89.83395441,30.63912826,4649,test
-89.87944496,30.34757952,4650,test
-89.49209751,30.12417204,4651,test
-89.86769595,30.1933353,4652,test
-89.41949292,30.6944198,4653,test
-89.82927701,30.87155346,4654,test
-89.12710064,30.7545565,4655,test
-89.03894579,30.37491002,4656,test
-89.03515676,30.83325259,4657,test
-89.36529213,30.79861665,4658,test
-89.87040513,30.87567019,4659,test
-89.7012444,30.60357016,4660,test
-89.0080987,30.8949061,4661,test
-89.03321866,30.07169079,4662,test
-89.78973356,30.13815466,4663,test
-89.69087834,30.1332733,4664,test
-89.8217124,30.65027827,4665,test
-89.10663444,30.34016309,4666,test
-89.4810569,30.48430797,4667,test
-89.75147012,30.64669702,4668,test
-89.66343941,30.53558041,4669,test
-89.0731953,30.58623513,4670,test
-89.03340574,30.08122996,4671,test
-89.5744511,30.30996577,4672,test
-89.45511124,30.22525213,4673,test
-89.7772433,30.9858883,4674,test
-89.65688914,30.84314954,4675,test
-89.66263352,30.49585031,4676,test
-89.39614372,30.24323204,4677,test
-89.09539364,30.7643529,4678,test
-89.85413108,30.70231385,4679,test
-89.76111063,30.96184763,4680,test
-89.50220652,30.01209106,4681,test
-89.20616507,30.98880478,4682,test
-89.14311784,30.58460287,4683,test
-89.99733839,30.60046642,4684,test
-89.46635624,30.57345099,4685,test
-89.1917751,30.38005603,4686,test
-89.54703661,30.17365856,4687,test
-89.88885825,30.27758507,4688,test
-89.94669331,30.48216941,4689,test
-89.13278165,30.75379969,4690,test
-89.69258521,30.04718618,4691,test
-89.50045566,30.27357214,4692,test
-89.96406799,30.33440754,4693,test
-89.58621355,30.16855076,4694,test
-89.27270095,30.47041738,4695,test
-89.41433421,30.12544168,4696,test
-89.65927333,30.4664179,4697,test
-89.43202061,30.16145438,4698,test
-89.39939731,30.76848526,4699,test
-89.79447364,30.14202807,4700,test
-89.19130428,30.04237349,4701,test
-89.79769105,30.38757665,4702,test
-89.20356039,30.29487597,4703,test
-89.84104563,30.50161075,4704,test
-89.41052507,30.32048898,4705,test
-89.92138917,30.15468705,4706,test
-89.68329835,30.71712054,4707,test
-89.09639322,30.31558822,4708,test
-89.78498942,30.94327036,4709,test
-89.056052,30.08088368,4710,test
-89.60952424,30.0163438,4711,test
-89.79727636,30.35733476,4712,test
-89.4371374,30.91816942,4713,test
-89.86552139,30.46366757,4714,test
-89.96926047,30.8718909,4715,test
-89.58635966,30.78096372,4716,test
-89.83366418,30.15555529,4717,test
-89.38273775,30.7535558,4718,test
-89.97837233,30.31924875,4719,test
